price_id,crop_name,region,market,date,price_per_unit,supply,demand,seasonal_factor,export_price,import_price,temperature,rainfall,fuel_price,labor_cost,storage_cost,government_subsidy,trading_volume,price_volatility,trend
5033,Cotton,Rajasthan,Futures,2022-05-12,937.659254292558,71075.10513555544,60068.347425621854,0.5675462889741465,2164.557809884345,4420.404321344815,27.034906007964892,107.90624019397936,84.3814764186136,164.70483325815692,28.079203603798724,False,5477,0.3960930178759148,Downward
5034,Apple,Rajasthan,Wholesale,2022-06-11,771.1985214834925,74086.17907653285,41212.06935386734,1.5024485116482094,4173.237054599873,1241.7357716467825,29.448616091516545,111.15615212515746,100.0492575842126,389.33459241818105,63.20169001258315,True,6610,21.551644858837626,Downward
5035,Garlic,Gujarat,Wholesale,2019-06-30,4613.886125544093,4207.015719866927,52028.773327029616,1.3922255456457504,3743.236147004409,1586.036145151024,34.992398165993365,191.1665663267132,114.54290932966978,184.90629739745287,32.7455949346399,True,2412,18.315880990129386,Downward
5036,Sugarcane,Karnataka,Wholesale,2023-06-09,4138.356651789025,60932.48753045498,19801.01756653412,0.8129280814426059,1828.4812107498508,4959.639286386345,36.74116192691967,42.7959373915848,73.51228165189721,339.1933995049671,72.24580329953486,False,672,7.991089345579344,Upward
5037,Apple,Haryana,Futures,2023-05-16,1724.4670400096638,45068.989572482016,7576.37449809677,0.9218199152783982,4436.272144842109,2190.5531727732846,21.005644641788603,66.58590111517415,97.58701179993008,425.93785765584767,45.88312578446113,False,2130,24.327935418075054,Downward
5038,Potato,Madhya Pradesh,Retail,2023-07-16,1670.3303439268404,68637.37215462865,90745.86107342191,1.713000042827052,357.6298585037135,1434.042017755636,35.73089547836517,170.11323914562843,70.30423075274416,129.70497536662467,67.53848377621978,False,1396,48.85990507628294,Downward
5039,Grape,Uttar Pradesh,Wholesale,2022-05-09,4409.143232359823,59362.14446271001,81149.88304951189,1.1131769491949242,1264.5875479907893,153.45944227935252,14.715451952704981,6.244242402657996,147.22055090268452,100.11606016807816,54.23991607812571,False,3818,45.87339526235625,Stable
5040,Cotton,West Bengal,Wholesale,2020-04-30,1555.8874458159287,89310.68812098907,36259.91241113018,1.8691752637805554,3478.801259035607,4831.0962051390525,17.278000852449075,52.70288818621667,145.53521148920584,499.7832140775305,53.005541782961636,False,6600,17.562907056037268,Stable
5041,Mango,Haryana,Futures,2021-12-31,4719.373884699152,12684.673709155153,59647.60803068562,1.479997880280909,2238.466278080007,1455.1624012902523,13.450002217160732,175.9675776063086,146.5612566859879,490.7657546518081,65.52832154986551,True,4783,3.431805899532497,Downward
5042,Onion,Punjab,Wholesale,2019-11-26,961.2525778828383,51085.39926051927,23009.26314522512,0.7935015905429941,4779.210823683768,4300.051429286472,36.17919920422028,141.0368891454462,126.84753884995133,193.3182507464378,72.90109959465826,True,9263,36.82582281865125,Upward
5043,Rice,Maharashtra,Futures,2021-08-30,1553.0777860714577,23031.716737084378,79796.131242211,0.9363666611021378,1009.4314133187083,2822.178038826655,13.80618707894621,17.378416008755625,140.5763081397945,117.72882598734702,54.224299611805236,True,7581,2.8096846108622566,Upward
5044,Chilli,Madhya Pradesh,Wholesale,2023-08-20,4284.01073028272,43045.903336499025,84223.16341981779,1.502129704056942,4172.5682691095935,3791.1238453630085,21.333944017315844,36.99746165815094,131.2375452999056,425.42490889396674,68.31111582278888,False,1855,16.455440113993497,Downward
5045,Garlic,West Bengal,Retail,2021-05-04,4007.3944725507013,54420.06165384972,28346.74986984129,1.2235593301120915,2969.9179714950383,2561.6331614988453,10.190677396890187,163.97657843983896,130.0515037590766,265.2999297553767,20.454965032509506,True,2318,39.80703868288992,Stable
5046,Corn,Punjab,Wholesale,2020-10-05,3143.1319866245385,32512.324760612133,22139.40589754032,1.4478745104623603,3783.9453652699813,1027.5153559033465,15.16491631908154,163.00175366406515,123.12733791443547,452.24558062855266,77.40132727165386,True,4453,36.73905125488757,Downward
5047,Potato,Tamil Nadu,Futures,2023-11-28,121.96528579487014,94068.23998655754,62684.62060316973,0.9683606507071212,2444.227419239336,1376.9036682272356,25.628935030037084,27.359143099422468,111.30362408037276,364.99205637998296,96.64151947027888,False,7066,24.640484220844282,Downward
5048,Mango,Tamil Nadu,Futures,2020-03-26,2597.6437172609913,47862.72018949137,92229.88293485137,0.6987880420242518,1165.3162582804348,3020.40316566384,21.111501401188,20.06195459477609,79.39324523559723,194.46419740427956,71.62584806761154,False,2389,29.112092457226264,Stable
5049,Apple,Maharashtra,Wholesale,2022-03-26,3594.54635950441,53951.06850020314,83228.88733304138,0.9576551637630394,1514.7008418540697,997.62504290592,14.716964146417663,147.95341495756728,142.08200947544208,169.6893013619269,30.947375567367715,True,1752,35.648974586705144,Upward
5050,Garlic,West Bengal,Retail,2019-09-04,2881.0105084624756,77801.22955795207,80733.7969595626,1.657341168758641,3244.3932965562753,4699.8260814826135,21.496893467733855,184.51597371129378,109.85723084526262,244.63398783669766,42.077583050823165,False,1621,37.251304562509205,Downward
5051,Sugarcane,Gujarat,Retail,2021-08-26,2893.2345040331606,18361.227059686928,24935.523514322373,1.2766450497307922,2577.1877434192124,2519.754447176679,22.66109171439761,70.12732051597604,127.06649142173177,168.42091554417743,48.62981620607173,True,1202,42.085151277128766,Upward
5052,Sugarcane,Maharashtra,Retail,2021-08-26,4355.9291682603625,1740.5121555374806,8100.797282107509,1.852207371441485,3666.8977657492096,4379.709017604074,21.356264734133283,52.03965438936273,111.33568456228298,174.07869937674838,13.07930143164769,True,2721,27.165022646170794,Upward
5053,Carrot,Haryana,Retail,2024-04-09,355.8898302994455,73931.93742164045,94713.05550168347,1.2747427843488461,3181.3920936233603,1118.9622389062783,26.771521029668147,75.65813645773274,130.14413766983435,260.0660637249877,65.784110199083,False,9813,35.97851031130311,Stable
5054,Sugarcane,Karnataka,Retail,2019-09-03,2036.8174584345093,11507.367333393635,89404.52835952511,1.7963362459541876,629.5180821715018,3870.493794387588,33.079173439589155,30.553895044553435,107.82230376712553,439.87679290522624,13.311761978227873,False,2428,48.250490532377185,Upward
5055,Corn,Gujarat,Retail,2023-05-14,2023.8334714902462,47580.08071291884,89697.01641261818,1.0813515528455604,3871.8110039151015,4068.2130732275677,31.967653680850255,168.4373279717219,80.75740036453703,343.45192314776193,12.279519081327164,False,623,16.415436350011152,Downward
5056,Sugarcane,Tamil Nadu,Futures,2023-04-16,985.844352162944,40272.99147940905,75154.84028969126,1.0743506066574664,4374.313471260542,587.7410023659221,33.95701941109043,32.65243036326457,100.26324587205613,238.17767202323523,16.19978390642384,True,7260,33.60926370735028,Stable
5057,Cotton,West Bengal,Futures,2024-01-14,3211.733097068883,34492.725640819626,90873.7207882619,1.067836946663334,2098.580856691171,3199.2303048935073,16.119891844122254,160.05325849118475,142.5841917406682,101.26812397047172,92.55837499336761,False,6609,1.1563912978013124,Downward
5058,Cabbage,Punjab,Wholesale,2022-08-21,2799.546779644887,60343.90118231227,3124.7996351803567,1.4651694318133244,671.1256813339804,3332.385714643366,36.340976283837485,142.1512824685119,126.22016496513811,253.5535928321655,93.39852651479434,False,6470,9.383993056455274,Downward
5059,Rice,Karnataka,Wholesale,2023-09-25,4991.566546287389,95272.53883420967,84527.61145111489,1.6360854369450273,1802.2001052736084,3011.5140027393945,34.023739287610965,159.66268526327843,89.06551817392901,347.95513512488475,67.77035801300076,False,9009,30.683480285676634,Stable
5060,Corn,Haryana,Wholesale,2022-02-17,4082.639356193365,88793.86738921225,63371.72519180305,1.778712137343942,2962.9524120316005,3720.910380059594,29.720501622356053,194.8766305153108,114.52399948533052,369.24700654830565,95.60211541275922,True,2553,16.296011268024703,Stable
5061,Orange,Rajasthan,Wholesale,2023-05-04,1418.243995179606,8597.806781527954,45363.57011149735,0.8139957206099135,3911.2732988714097,1968.7698725886128,23.778540533235017,139.3497571354066,136.26838265499984,382.38797108997653,28.95625838437637,False,6710,36.74386880606901,Downward
5062,Turmeric,Madhya Pradesh,Futures,2019-01-04,443.0771974689463,8274.733051036274,51492.73726392454,0.7225080237017976,1871.9051230574266,1528.0538744723272,31.96291318627963,21.69594334157805,123.3290024928561,377.1180224003076,70.42357983968367,False,5870,30.406879138044157,Downward
5063,Rice,Punjab,Retail,2024-04-06,1537.4728076099298,33994.665307348965,3889.8045553081106,0.7708847805861606,121.8074496030001,3791.016419652205,22.79792966508507,66.51776786630259,93.28444880160413,126.50098245823567,42.17480905852399,True,7581,31.21218939453683,Downward
5064,Corn,West Bengal,Wholesale,2023-01-28,2283.5758233534266,99715.87679554777,11805.320665710859,1.141313097256019,3465.041761466946,469.81290937087425,25.897055202564708,198.6444509494588,146.81540268449345,156.50137368760824,78.871177738064,True,8580,7.286199509242142,Downward
5065,Sugarcane,Gujarat,Futures,2022-06-10,4450.055290328604,99877.92595529258,47020.719537545534,1.247556988671479,2841.4237918104473,1387.109215072254,15.332969566746524,143.92660232479426,105.05467683780324,198.83527023285924,13.625189646954876,False,5798,26.35507732504532,Stable
5066,Carrot,Haryana,Wholesale,2019-01-23,1015.4972129069795,73296.4210339548,25907.957160048136,1.809470638634756,829.56578012589,4993.307673430521,31.46206828790858,185.06101910792916,91.11269637699712,105.09729883264862,11.807698950209058,True,4720,5.962471222431592,Stable
5067,Carrot,Maharashtra,Retail,2019-10-26,3323.882321160963,29820.89306104641,95684.94743287931,1.6629135093316667,378.83609839482915,1543.846276631875,35.2474986326942,129.04030285028762,81.33665710640105,141.15915649958487,49.248941020254364,False,7821,1.7785976322290842,Stable
5068,Carrot,Tamil Nadu,Futures,2022-07-01,1528.7695876021928,44796.62915046528,7487.937963194816,1.6061202516751074,598.2970021782055,1825.5631422456433,25.552115723228656,167.06733837235075,86.45031150117286,122.33999503690383,76.35707614190207,False,814,11.088320766441761,Stable
5069,Sugarcane,Karnataka,Wholesale,2020-07-27,457.0700556501781,3926.6487582138207,5050.779860161508,1.9752084053199592,3004.856559293473,729.2278250136327,16.20108243247957,194.08721427821493,91.27293915001587,296.9875289347916,33.938358010612156,False,4295,26.82340116386491,Upward
5070,Grape,Haryana,Futures,2021-06-27,4262.645823052013,6825.129333172511,81755.14427302896,1.9881584763606646,4509.813463842184,2800.1769963226675,31.06161135046995,151.94764005960414,120.75716843612608,425.2351438402165,92.93177633740378,True,5693,41.27281412160231,Downward
5071,Orange,Maharashtra,Retail,2019-07-19,1775.1190108061774,4030.3216158565097,81332.12701461985,0.6381633895802086,512.2992669387352,1784.7688436822903,10.858753410554009,116.21791324130845,66.47307634710367,259.7250648628359,93.21384765284729,False,9413,28.57948857797558,Stable
5072,Mango,Uttar Pradesh,Retail,2023-07-25,2685.03941869007,80149.69577785853,59825.22340939821,0.5796342291260606,1631.3837156133202,4582.465701678258,37.83551769603657,98.6772744690857,110.77657929595321,257.01826415431276,63.1016073147532,False,2844,31.256009466698526,Stable
5073,Corn,Gujarat,Retail,2023-10-04,1942.938125107728,53055.594784531364,26551.33292729175,0.8842121179533713,1219.2689635411718,3935.3698907079315,28.024654277158472,162.25364391033358,76.75293888378064,103.44935678331453,63.30083421984185,True,906,24.768778197137642,Upward
5074,Wheat,Madhya Pradesh,Futures,2019-08-08,1571.24942704692,28726.773046936403,76306.50675929176,1.5300872581803202,3036.599613164691,3978.827536514094,32.1337706079853,61.94404481457283,54.744620773360566,481.66778960798393,67.52002325433779,False,6486,2.7964857216250416,Downward
5075,Carrot,Karnataka,Futures,2020-07-16,1133.435610440893,24503.421423664415,81314.1807897042,1.8749171672806906,2256.5199886396895,1984.5910687131263,34.76991227748127,1.6577901659708072,124.77635484640659,226.6700668424935,83.11911027116827,True,7816,5.46149531506167,Stable
5076,Soybean,Uttar Pradesh,Futures,2022-12-14,4425.617689769547,68766.72566209878,80389.90948887932,1.9279348802526524,3796.579499007994,2392.9235897417843,34.74160356346344,50.21537494037081,88.681900964841,283.69798080472697,27.835629265778937,True,6170,10.326976612723604,Upward
5077,Corn,Maharashtra,Wholesale,2021-08-09,591.72971078526,2121.004505825085,93969.19892259195,1.8200168777202075,3618.5375244330935,4071.8727181739487,25.17138246699906,179.6907494665914,129.1830642632709,110.47065621858003,75.34389598270413,False,8977,14.893313391440827,Stable
5078,Turmeric,Madhya Pradesh,Futures,2024-01-29,1691.9646940651812,73415.04717257172,23370.351098424333,0.7776919683871251,274.9849649871072,3944.9341883325824,20.301796669525174,85.77890127430629,125.56319538184644,369.110756387122,78.77463742859865,False,2918,15.154094621054615,Downward
5079,Grape,Rajasthan,Futures,2019-04-12,4584.68041059917,64743.74151039747,83850.92531748823,1.6243782851533681,627.9881652507848,1978.212885622774,19.19577807160746,139.42155762880463,132.51421777968648,388.2092029514808,83.11439299232313,False,1235,28.26948624741594,Upward
5080,Mango,Maharashtra,Retail,2021-09-30,883.6373036620839,3223.237624116107,67771.89656295597,0.5597886492720735,4413.427366662626,3726.553752975061,38.32542838468622,147.6164108956464,121.8959441490679,303.10884195236304,59.217980739384245,False,5929,49.89802048098591,Downward
5081,Cabbage,Rajasthan,Futures,2022-04-29,3289.856590064489,55413.87168830955,39028.13271425816,1.0248766139890622,2491.720184486783,3932.823692261998,38.17477435663504,145.38860257263423,141.13009892908005,123.90365693247514,40.41712487307052,True,6926,27.24188154095495,Stable
5082,Apple,Karnataka,Wholesale,2022-02-08,365.663928447799,64285.07684234085,82755.44022111785,0.6748245604719552,1660.4042824009475,4800.038476926376,39.36744387673238,58.78123765212355,91.67104255220946,379.94203835511007,15.585477936213323,False,2879,19.196999100129915,Downward
5083,Corn,Uttar Pradesh,Retail,2022-05-20,3997.115781974346,98346.74519434515,7708.546766306603,0.6964862070015786,3822.524407955213,3923.3047125513904,11.829263634555478,93.14182052545897,114.88147584518181,390.4065853340823,81.60891219479291,True,9699,7.343124946831775,Upward
5084,Cotton,Maharashtra,Wholesale,2023-11-12,3340.4626268787233,93108.3825957693,41039.283426921116,0.6812493481407902,2499.406071318073,683.1288797912499,21.109800070860874,41.85056787749104,71.8184936902586,420.94572767177397,92.52291542613538,False,2747,44.489254234001784,Downward
5085,Carrot,Maharashtra,Wholesale,2019-10-31,1439.31210347368,96225.88260510951,16265.614375837098,1.739434536475835,3576.0304920562044,3527.6672499987544,27.421043636483738,121.90100689263397,69.48508908656248,420.286834053349,75.00912217130298,True,6231,2.3572816978169095,Downward
5086,Soybean,Punjab,Retail,2019-05-28,3215.3170731625405,21556.09517896446,43460.55067412924,0.7651897807072551,3510.2661735316087,4922.797373393242,13.970183881012575,59.23973099948798,82.09383773315992,198.52595447175952,47.441180176669974,False,7180,47.07046876319035,Stable
5087,Carrot,Madhya Pradesh,Futures,2019-06-15,3367.181724383492,41849.78408632428,71570.85520634669,1.955646911869589,2960.711237805418,4781.904311700135,33.32083123713482,118.12491252784416,56.646524628958296,211.723115046909,59.45899159671073,True,2567,47.12144622494034,Upward
5088,Mango,Rajasthan,Wholesale,2020-03-16,1647.6915147553943,49472.45627952139,30872.024863170318,1.0495982900334893,215.63057251982497,812.9203826187772,23.42561624431901,23.74530358123912,91.3610534156166,107.40837394586977,13.350644617410325,False,4944,9.8880132022997,Downward
5089,Carrot,West Bengal,Wholesale,2020-10-10,4919.982845080015,33570.61463533252,89940.120995343,1.8661640246815008,4478.82339165965,133.11136031784028,10.987879001524103,38.558608615259814,102.6261265088763,310.58532644050166,66.77534920464043,False,2366,41.103976677319466,Upward
5090,Chilli,Madhya Pradesh,Retail,2019-11-06,2343.279841230481,12773.61037250719,39456.79187912371,1.9244343092657927,3653.733877214516,816.7467856330451,29.274899243143704,117.88326736112526,74.07923751378493,281.00099006660463,32.63866527860354,True,5747,34.44419500523821,Downward
5091,Carrot,Madhya Pradesh,Wholesale,2023-07-27,791.0440028659125,41390.805280284294,18884.13907041249,0.7209774585662138,3746.692211547494,1719.4728772383164,18.616068411198533,94.9460789351988,108.7380843149422,437.68277429237185,17.041276189673365,True,1660,11.35872324819604,Upward
5092,Garlic,West Bengal,Wholesale,2020-10-19,422.84809257799276,36590.00900148443,93164.52564864092,0.7838756990099276,385.6362573209065,4264.165773344917,14.659263168377363,161.42230408802277,106.51014561214173,353.13434506879776,74.089768060257,True,8700,43.450844335493905,Downward
5093,Corn,West Bengal,Futures,2020-12-03,1644.414233351199,98854.67080165536,25756.55387949475,1.9712989291616996,2456.9437362781423,1314.3489267531163,36.48171983715211,20.33804872141285,73.16044679602254,419.18133351029485,86.36712621048957,False,6301,39.79603646669233,Upward
5094,Cotton,West Bengal,Retail,2021-08-06,125.58984056603093,51317.52586708505,79944.56938989663,1.8656656315556335,2608.3221913951675,3734.0195573752108,20.08643890483188,145.2059811637416,50.78064082409857,208.10624658637056,94.57367873351784,False,8010,1.790174193306826,Stable
5095,Apple,Haryana,Futures,2024-05-29,2351.289589156125,47063.064789968455,38061.069338007845,1.9365095827991825,2008.3540777550852,3695.5968054905516,14.162759880823522,150.37685880336366,125.13822274072285,394.0775550985578,70.49132130745284,False,8306,16.150405213464136,Stable
5096,Ginger,Madhya Pradesh,Wholesale,2020-10-08,4963.631363283738,2780.522023951696,2148.57050445012,1.8607391084428189,3006.0127712011868,4264.397945053033,36.65303464841228,0.05036184257352083,112.84814012354256,387.48441438027413,48.763799774808994,False,3739,24.98747649663683,Upward
5097,Wheat,West Bengal,Futures,2022-01-23,3899.9345847866093,89365.13089568309,19903.91054838613,1.3887529480704197,3240.085580320333,4826.931635072587,33.33764317364971,120.27432410574346,75.43110977163857,163.8845892216661,47.82560935250197,False,1753,43.193208715209785,Stable
5098,Onion,Punjab,Futures,2023-04-22,1562.8625745945205,3035.7391211824606,79620.5022991666,0.5217157399844325,3276.675126504217,1730.9768675026983,24.587690352669554,172.2849535572052,139.0556446740276,229.96518589277323,37.897678314746805,False,227,8.004177617178115,Downward
5099,Turmeric,Uttar Pradesh,Wholesale,2023-11-04,2004.6450489915742,84952.40722392334,32379.687986690773,1.990242868518349,4992.9665981937005,4309.767542710898,13.726117192730896,87.89363990509315,79.1234278272766,279.600126774787,87.12385138040307,False,6409,6.418916411795633,Upward
5100,Cabbage,Gujarat,Retail,2022-04-14,1684.7907441866619,45857.430935965414,14246.120831888858,0.7435807839018801,3326.335944920824,4440.57919424449,35.034743616834895,83.29540627996828,77.38127023253016,284.28725279263995,25.79627408680127,True,9775,23.997584579408453,Upward
5101,Rice,Gujarat,Wholesale,2024-04-17,1295.2265840148877,17784.369738739042,86922.19255665182,1.2492627941760495,4527.185258917502,2557.381799116913,27.894672953192334,185.6883492641555,60.892144168428686,398.39658597579313,39.2109700481187,True,2352,1.1865894779483077,Stable
5102,Ginger,Haryana,Futures,2019-03-01,1243.2227069411274,87548.25269173061,26932.02358014632,1.8346270957223982,3170.7004620486578,3783.4363009287877,28.549760129101987,71.09397416844247,80.05042833604435,345.92345752078666,83.1894158888542,False,7935,4.151500861048224,Stable
5103,Rice,Karnataka,Wholesale,2019-06-03,1408.95822925703,19263.147436227577,70797.78221588071,1.1573034064600665,2367.185172979769,1392.0436509066926,11.44510766011494,181.63284785045443,118.92070643361248,453.13896027539676,10.635303275449987,True,4531,1.416086474987932,Downward
5104,Banana,Karnataka,Wholesale,2019-05-28,1741.745931519234,51539.699985703555,98532.03039513447,1.3755031551939978,206.28917185064262,3838.060575264835,18.424158706593303,106.04524265368505,99.8520972090534,316.84689657740046,44.95369593238905,False,5322,15.679624356550615,Upward
5105,Garlic,Rajasthan,Retail,2022-12-10,366.98780645237616,68855.03671046275,63280.68230420558,1.0528387096445757,3314.3665357830046,2819.1671958497227,25.67573452086016,101.88591244648168,52.66215212193378,108.54642418292894,56.53204980567435,False,693,15.126189074194901,Upward
5106,Mango,Madhya Pradesh,Futures,2020-05-30,3359.759837389123,54888.01211982612,46285.820236827574,0.9629532717053653,3238.7099375411167,2551.685722320489,12.408674104723122,2.190315378194385,91.08166551100308,138.91019008491443,19.18706805591004,True,7572,20.55125766003275,Upward
5107,Corn,Maharashtra,Wholesale,2019-08-21,1137.7482258064526,93718.18849893028,94460.12649150702,1.2872475121866778,4975.186768864796,1438.7329221012346,22.780730841151694,77.4155110201562,93.02747370997477,165.91232903578248,82.01860520109983,False,4915,14.070824460563308,Stable
5108,Sugarcane,West Bengal,Retail,2020-12-22,507.1417261645977,76784.24301447858,6606.568763452724,1.891579627034353,3700.609551646708,4808.014997222402,30.989911899845517,22.420425897889483,69.62850944363296,344.05676552025795,33.053980678387106,True,6856,3.3572162177565037,Stable
5109,Mango,Rajasthan,Futures,2022-06-16,4767.329145508211,33394.77641148816,97896.0435022987,0.8111388462025961,2682.1867670516795,2135.446219384292,34.89183823002239,161.76785512657165,131.18867622952,189.39160036368122,40.063193368420045,False,2598,39.21127075588864,Downward
5110,Corn,Madhya Pradesh,Retail,2023-12-08,3684.5116392964646,64243.24477661428,2434.9945780248067,1.3998996241058257,2330.6132187461867,4915.608608140905,37.84545224710996,144.32327659005622,148.89432735841785,164.17734192325725,50.769620034988485,False,7096,3.3503066621320468,Upward
5111,Apple,Uttar Pradesh,Futures,2024-06-07,3833.7524604796627,85202.9675839479,69729.94170268092,1.1235552482320523,2457.1272483668686,498.27304062617884,20.984406980215297,31.53266104017307,145.37108242539907,494.32792138260123,44.741654871196346,True,5340,14.205340232751679,Stable
5112,Sugarcane,Haryana,Wholesale,2019-03-04,2680.4747207906225,58916.805028304276,64494.222988801106,1.541853667401707,3097.2560142514476,1634.003952761428,24.175285074805394,116.02271427397007,98.70484041093383,279.8748846006265,87.05030141114996,False,812,49.25672181150097,Upward
5113,Cotton,Haryana,Wholesale,2020-03-14,4125.044401388013,64432.83761317969,39898.41901762287,1.9926553197670258,4102.910608560198,1025.3435721083165,35.42809166904955,44.63791858069508,106.77134575374163,111.47490124808228,75.54445754349508,False,6583,22.663056729840942,Upward
5114,Cabbage,Haryana,Futures,2024-04-22,4542.942414471577,7476.844048087663,26470.046857191835,1.5054436956903028,1943.3879195061836,899.8619825048889,16.403367025354935,126.48754264985162,83.2054543378022,211.31245238821992,62.748646414040984,False,2969,28.555527583080202,Upward
5115,Wheat,Haryana,Wholesale,2022-05-15,1982.067823514875,46743.765310247385,56769.84045468252,1.7454861030997495,3913.7492015441217,1281.618191922486,18.3455052409186,85.80477543959356,145.98052128312509,192.3003804983934,68.1165721819576,False,9356,9.6640358295085,Upward
5116,Turmeric,Tamil Nadu,Futures,2022-09-28,675.9040505544858,71431.76362562292,81398.55962564905,0.6992683575737231,1455.7264630166899,2405.199899586544,35.806727322766804,132.52742722352122,113.8671239861289,442.51013756922555,46.25213199139154,True,5131,19.59292472324495,Stable
5117,Corn,Karnataka,Wholesale,2020-07-08,3260.5425510413193,84908.13108680608,18044.52645774522,1.6411767448077867,3340.436219306269,685.9823085214782,33.244661913026626,141.03994313667118,82.29238383579884,381.77873781883414,56.738888038783486,True,1841,44.20758816781164,Upward
5118,Wheat,Rajasthan,Futures,2021-05-19,3905.876229404433,78823.06735533866,68134.84715174898,1.3092952620011842,3706.8575762471874,933.6406083901843,15.744085425994315,81.67788916515156,51.95385287713222,364.5083006405177,22.783677847007965,True,5515,25.33401202172117,Stable
5119,Tomato,Rajasthan,Wholesale,2019-03-22,4037.7019123964023,21690.577120225946,5570.05280151232,0.5955399881230656,3778.259182957375,254.44332276054038,12.36081056826546,168.11538675649533,134.50291978540753,115.06984675199404,20.286702562892664,True,6068,5.393012580399558,Upward
5120,Sugarcane,Haryana,Futures,2022-05-09,1821.0859163611508,61370.46722864161,1589.7086570590359,1.3324944448909504,4267.788371851301,4438.842350459487,39.234814507970256,166.87103376233893,117.4871796992266,440.037261091075,20.600473671320415,False,741,32.18087165528008,Upward
5121,Corn,West Bengal,Retail,2020-06-18,1037.0254862036168,15359.157086326373,34101.56568307919,0.7009016706101505,2768.533805797449,2167.0367681839884,25.14683788256763,114.56927894160414,95.22737440749941,344.9395003582607,33.054272720551936,True,8741,48.92545236355852,Stable
5122,Corn,Karnataka,Retail,2022-09-26,3643.8527556111076,91193.31509986855,4981.2386934702035,0.8445901963360637,4818.241650257989,3412.4964042354186,19.987057461430894,165.84747813357538,125.87132075463248,307.7509186208027,39.39568142933513,True,3895,24.927881381375084,Upward
5123,Cabbage,West Bengal,Retail,2023-11-21,3023.0627727631027,73764.10579672726,9953.945877575015,1.0217335740340003,373.18210006778406,4947.640763438916,20.478284190096893,19.23894653828777,53.98223130037565,455.5083945329024,38.64547093939113,False,1739,33.93999291296315,Upward
5124,Apple,Gujarat,Wholesale,2019-12-12,902.01524063168,7482.3130065646665,82273.18982860779,1.0880184892064886,4786.43050548297,703.6274572776072,14.968370066930229,104.071881014814,132.57813250849688,432.54253239914163,62.98184448569483,True,8987,35.7210045883497,Stable
5125,Tomato,Tamil Nadu,Retail,2019-10-10,2544.665383152562,23231.184574939416,12055.243899731284,1.7402428833536692,3645.353420889978,2617.4723170482894,32.482718936720005,198.51137718512354,54.96665978742439,301.51563559958475,14.344339137963463,True,638,41.77224909198956,Upward
5126,Chilli,Maharashtra,Wholesale,2024-06-04,4188.103547362667,68456.8602903927,53280.768169404066,1.104899147216831,2212.9360826669863,191.40388043856277,34.54458734689509,125.50253731422072,127.06277754784597,380.838560299083,84.50949045718819,False,2274,43.398942604920606,Upward
5127,Apple,Rajasthan,Futures,2023-09-25,4221.7666782314045,25048.14981547597,9047.685701379613,0.6436283236827031,2676.632701756987,413.9584340673669,39.0096955326549,176.37261948254724,141.90198247857484,199.17580879221265,62.311435754164734,False,3270,12.408081211348303,Stable
5128,Ginger,Tamil Nadu,Wholesale,2022-01-26,1995.867630287171,20548.723013037157,86446.42768340101,0.6627115852616545,4484.318531115703,4858.250894981217,23.621585308607223,90.70193607556551,57.39386110003184,267.12965648599425,20.785957018429926,True,504,49.52556304055729,Upward
5129,Orange,Rajasthan,Futures,2021-09-24,2375.5769274936574,13801.739247376152,50450.14917061587,0.5779681648798478,3708.4475054742206,1617.3878133232886,14.560743031948888,44.57344973837169,129.46585060087205,410.9459244391528,22.065414563834345,False,7630,14.44129292432011,Stable
5130,Cotton,Uttar Pradesh,Wholesale,2021-09-03,3282.88301950141,14622.709563329594,92825.74695679024,1.605692419070639,2149.6148247553847,1896.1008742193235,37.33252665595498,85.9853218315675,53.45028664779859,372.8586063845763,67.86642450390276,True,3633,37.95169662623189,Upward
5131,Tomato,Rajasthan,Wholesale,2023-11-05,3592.9103851036107,21649.723037515134,88156.25053734666,1.6679755613278258,710.9535690677079,1209.105038447746,28.955598412307623,71.56217262246915,53.53041037771433,180.58196437950977,71.9656954798665,False,7170,49.17390870016535,Stable
5132,Potato,West Bengal,Retail,2020-04-26,1911.1537054627681,19348.63801565051,29972.528777405667,1.6955083597103564,753.4607504179359,3939.775196080869,29.07783177358219,27.386437885766757,97.46266374200306,489.3272029738915,67.98109120396475,False,2298,33.25965404757974,Downward
5133,Cabbage,Uttar Pradesh,Retail,2024-03-18,1072.2397523511877,77203.71385080804,97007.1051984196,1.4357259637586162,581.95861390667,2866.1902267414243,20.762903173682517,141.87653809606448,125.68723869297418,336.3949230878392,78.76635502555042,False,9688,41.537546468339755,Upward
5134,Ginger,Rajasthan,Futures,2023-01-10,3964.0543693304203,68440.76284019365,17479.774921102304,1.7808985067815284,3464.7201274409613,1607.9597887314308,13.052504521989293,190.36310491242256,146.97943091868353,460.20810295267705,73.90641652551335,True,9007,13.498838311445555,Downward
5135,Ginger,West Bengal,Wholesale,2021-01-03,4498.113070135473,97714.02743272913,18467.048721255764,0.8505494740330111,4236.049712478945,851.8682227116742,16.052661717529006,41.94739414322732,123.46850777484164,306.8910739859381,61.02578651721701,True,3161,20.148486644146637,Stable
5136,Grape,Rajasthan,Retail,2021-04-12,318.64976736304084,54275.827758638836,56418.29738436929,0.9008075692508453,2820.192601313981,4796.681774103851,35.59222121234568,199.03989459347412,65.6264002963089,154.12154347307148,50.94122710834571,True,230,31.430980439257166,Upward
